Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
0.6140326843609518,0.7991135240395189,-0.6619641921198681,-1.1799124520689068,0.5646538679383354,-0.8505165333180568,-0.5350250066172548,1.4704994522400954,-1.0814856952018534,1.5802101367356018,-0.5661797928187448,1
-1.0403352190148638,0.45099956769188754,-1.1180163973117099,1.5460790141562935,0.4558943907090012,1.1507408013222986,0.9482673915544522,-1.717349103615,1.2288557077455413,0.8700209508399961,-1.1944798896213022,0
1.520762909348205,1.497345469198286,-0.9175444585322403,-1.5298081285478948,0.4199631068807233,0.41020848188061004,-1.1342789273464675,-1.4309550123295944,0.4154957803217809,1.6033355308456398,0.37470983314870426,2
-1.5975804506085682,-1.5609680483963106,-0.7793487081238074,-0.08140782612927182,-1.3247190635884494,1.1901037471149267,1.5059817259553099,0.11730876057541106,-0.12735035832979014,1.599409582562776,-0.9256681923781992,0
-0.8922162001678129,1.50645100812425,0.5917773307620332,-0.9274946677997523,-1.1776032125618972,0.6873620627554455,1.1497628250815197,-0.06513495177767593,-0.9853750992126583,1.0568231317821335,-1.549708484582148,0
0.045460831845276425,-0.8449039731561983,-1.0419423854705356,0.654956844253002,-0.7523638304981106,0.5702274723953332,-1.3000482326372291,1.2420615893573137,0.9654950368643017,1.0878587961827444,-0.4664598553451116,0
0.3044933782748107,-1.0392813615661254,0.8713472394691828,-1.6673996021066444,-0.573249738809487,0.9832212116694644,-1.5107593497099074,1.0346568038085706,0.6949836967215862,-0.9102352170720618,-0.3424471971810128,0
-0.10491129503175213,-1.100655517538749,1.083872246727326,-1.4137288413897022,0.5084612246845184,1.0931102262365473,-0.10165714355719675,0.8378464423993398,0.25988196912746125,-1.0061021671614112,-1.587239852404956,0
0.5909488084503748,1.6000275651477063,0.79802777868377,1.4847974931841497,0.2560652444860795,-0.44032245195893865,1.708065997842967,1.7153464296009948,1.0885847796246544,-1.5604567928649877,1.008499495774838,1
1.6523878594023578,0.34755800177933466,-1.4521137841687077,0.9909147169631732,-0.17213515678923763,-1.3820862442379478,1.554343390380035,0.3743420926136083,1.6709154302797475,0.513677238171089,-1.373187691563583,0
1.7112775444188417,-0.8246241244666719,-1.1183266690050147,1.649647541676554,1.688938251732129,1.5699772277632131,-0.37682759766730467,-1.2420914453801346,-0.19219177146316235,1.4355891936508371,-0.6906978762676618,0
-1.3601947050741912,-0.35785407315016404,-1.7394634113737824,1.1477449012325178,0.6210097319262126,1.0711327916761533,-1.1456336675495251,-0.2376166311470862,0.8488475184225105,-0.9407967914851697,-1.708931514970976,0
1.5977709055840301,0.8137489807305763,-1.287031801955642,-0.9990468932435742,-0.5628045634338578,0.16237191530098374,0.7285881962652956,0.7226642868279842,-0.4439203909160071,-0.9470421641993303,-0.0421045230510298,0
-0.542651614924409,-0.05362448750181981,-1.1738037677727777,-1.0113061064246114,-0.014644717490470919,-0.1712681490975803,-0.7394396117217273,0.2119706964553379,1.0828913784322696,1.0973409370255858,0.3561102932780781,0
-0.733183624701041,-0.759268434720756,0.6266793055786704,-1.496581715160011,0.3664475210140737,-0.7073894800047809,-1.2026332809754354,-0.28373907449918645,-0.8115629908131576,-0.07186691316734255,-1.6046231626697394,0
-0.20709435394703446,1.1024719397279552,0.9158109728429088,0.4838100969720788,0.4898833787075867,0.559385625323163,0.7128533969046617,0.6523035766333853,0.6030440742363481,-1.2782450830283827,-0.5673859982008235,0
1.411969132622665,-0.5125884254819969,0.33782583929920273,0.2392288006779105,-1.638636928573064,1.7077573890149433,-0.7754013111248685,-1.321224637346339,-0.019637889602889255,-0.10217682433438352,1.705690100511306,2
1.7115003957053816,-0.8806719733459965,-0.07352324477345928,-0.5641762755518577,0.3275835535418596,-1.5711748293387795,-0.5998291321318276,-0.8304037133611669,-1.2070910965964385,-1.4666054732216798,-0.7126440517748632,0
0.6201291191582498,-0.2982085531526214,1.363696271813487,1.012094758754338,0.28560906076031756,-0.7048887748357954,1.203445764169903,1.3196649680439434,-0.012874263961559478,0.17246167002636123,-1.2348135810264584,0
-0.7263691896411715,0.8116919584740827,-0.8210748294087032,-1.2771929310041026,1.4549100260087087,1.4516107666233302,-0.533272299772009,0.81279458752849,0.6731202040777423,0.8507082221401785,-0.4185149781609301,1
1.5470263672463807,-0.3147074054647512,1.2412940903896996,1.4359620354808535,1.0687797084143789,-1.47788181667681,1.482463014240504,-1.2412452846823667,-1.3252153577236725,0.7664607128066401,1.221973273036498,0
-1.4153146983248883,0.0020286283756948847,1.1902284027886976,0.659551984079773,0.9181475991900108,-1.3804895241748618,-1.0576904427453255,-0.5959335855635366,0.5692208412657609,0.13576649899700835,-1.598653538579323,1
-0.9009529682657124,1.7015782725300699,-0.44513213246108707,-1.286204252777877,-0.16124471310001334,-0.9726563397740661,-1.1899248567591856,-0.18959603969825228,1.047128269589806,-0.6122684230575791,0.08401581999195168,0
1.0892331289056938,-1.673184506920036,0.682726035542397,-0.5182396659910355,0.8411893870095218,0.5815583820656288,0.10721092215175315,-1.7038396633079747,-0.9002262467244656,-1.59712150565748,-1.0269661995810357,2
0.034457508839795654,-0.00909739871154437,1.5558529614924752,1.6214202063906946,-0.09141025906689601,-1.2177159244507225,-1.2552824956201964,-0.9899100607815708,-0.518064962596817,-0.34428890426317627,-1.201101165787066,1
-1.6643836439464532,-0.8221321062006501,0.3680028474463525,1.5383541747535598,1.3100681588261833,1.1756928800410054,-0.7806647945536794,0.20108630538320063,0.8933859204222638,0.35800320117527795,0.6423176558010667,2
-1.0654394193652834,1.6088065514271128,0.9301456655638728,-0.6241815378103045,-1.2642185996716466,-0.045031968732126684,-0.9646580489488813,-1.3643003515436358,-1.3433377901825188,-0.7943237644892149,0.8894930364201791,0
0.25132187213011287,1.3195913817511804,-0.4397950350603412,-1.2109262826889202,-1.3507481095589975,-1.0819413918079568,-1.4216303005458788,-1.7409126695391206,-0.6742197443880151,-0.025296910070966454,-1.2835028704595186,0
-0.786764907927711,0.1254223706559591,1.1362426554510645,1.0508204666690395,1.314368594625419,0.7559991264720815,-0.05909331281879297,0.0035753126533158855,-1.253385487129987,-0.6875418964596511,0.38530965483509927,0
-0.492965401604512,0.1476339137292743,-0.03890721889950099,-0.2848091744667255,1.6941281125452083,-1.5754425178666112,1.2356594211157808,1.3730455504982084,0.4805179041138126,-0.6636059838805647,1.2165039672930527,1
0.9582672535053053,-1.6793591646825732,0.6371613476745733,0.8632441294358133,-1.0506084458728235,-1.141528718163008,0.8915498627591631,-0.7659922594893133,-0.8065956597552736,1.628032153293317,-1.3347672107382795,1
-1.1981619418415332,-1.7305160107379611,0.4434432362776892,0.11135104792106222,0.9083627353009167,0.7752690604978206,-0.477541524861824,-1.2965355998803136,1.2651992940464842,-1.1492077891114978,0.5915164781729799,0
0.89396832914145,0.9105627662043855,1.3767173002463242,-1.2535846168295441,0.08260792124419673,-0.24825206817149018,-0.914185879544059,0.5165768406377651,0.3936278932831914,-0.6031013836023885,1.3197293360899074,0
-1.2437420821626344,0.5504591134212892,-1.6825870269516368,-1.6918203616392178,-1.097885356448557,0.13629294882702672,-0.29241150738873967,0.49146840360638155,0.5175898784780739,-0.16534981647222577,-0.5194015699584075,0
-0.3703230932442558,0.8077362815072764,-1.5309581762629918,-0.13450118269758687,1.6605332942585038,0.2839835568742762,-0.3249792690604828,0.9371621458551443,-1.5830014879998888,0.27501785001311413,1.6143127794053196,0
-1.1211682808213503,0.5866518070363779,1.412141347790106,-0.24434643539971942,1.1272222424226641,-0.9647633123680485,-0.188817657942785,1.6535502433972002,0.5636929265445831,1.4810784795509082,-1.7214782383281761,1
-1.127897430856562,1.7055423781184689,-0.9547657648785546,-1.453747162472889,-0.23657337695922642,0.7881124185554755,-1.1360580745876372,-1.0280828593479936,-0.981705079905513,1.703817887261742,0.6978167565597804,0
0.46682736054137136,1.5703008602972286,0.1829735396533831,-1.2404362482924938,-1.4343011370177037,1.412202226636434,-1.1119124975092491,-1.4210566685447412,0.3754812979692276,-0.5339213276676119,-1.6393804347084282,0
-0.4675821785058758,1.1473863432689009,0.9978406331771317,-0.26690199907547923,0.4919066299450508,0.3754775879892001,-1.7228968729820553,-0.7775273082957079,-1.0420988148841905,-0.5995851060643866,-1.2837230600749674,1
1.7472523862029945,0.8317298141415103,1.428331561741927,-1.1315312843945946,-0.7649593930114559,-0.5083126785248595,0.8543682162283516,1.7048223571076087,1.2085466223609629,1.7202195964287486,-1.0899160891553796,1
0.24076848394078104,-1.3929674150295215,-0.17515420824109515,0.9199121861172043,-0.18445443686401414,-0.3521922152948583,-0.5884603339400669,1.17663612344793,-1.3035584094898762,-1.6495257579379363,0.8844410972930414,1
-0.03525184334690056,-0.4408759803022678,-1.2674787053475804,0.16011099488268793,0.4814684331716944,1.4278768196849128,1.2258759073430574,0.1313184075807031,-1.1363068768366917,1.1213541111187817,-0.2676862622436475,1
0.7774295784655099,-0.8088874561617925,-0.8965647788172841,0.5313731443473333,-1.5810278251053191,-0.8810441694423029,0.2989875192410587,-0.6851519659627076,0.33309545073319663,0.5276677619145553,1.3615409085220704,1
-0.15164476626826187,0.20092721859292145,-1.6817425125639927,0.48351536694601827,-0.793306529603206,-0.9312707272837314,0.49827094242812914,0.032873689483783275,1.64766192086535,-0.5309013310410046,0.722007007660311,1
-0.8634470653000514,-0.36936086118643396,1.396254628526735,-1.3861112580222332,0.3550668934445392,1.2714862222458188,1.3407192421412948,-1.052944756995219,0.5035194429727748,0.24756451960742684,0.6018754667947559,0
1.743148281039896,1.6138905288484564,-0.35497622048454835,-0.8914911346433925,1.059328554656976,-0.4736440255410127,-0.29178009007875133,1.4214876243174372,-0.39365651227101583,1.269261924167478,-0.6836996704361059,1
1.0991878828175272,1.305792063515191,1.4607913610466172,-0.7842726717589655,-0.7028719796425644,1.1577535433324064,1.4045799443089215,0.3921113825005411,-1.541286848115783,-1.5488026038450808,0.49131814118141826,1
0.7413969725471025,-0.39130602435250267,-0.29022199570315993,0.6351905821256507,1.462092035159814,0.6848646900208596,-1.0655643784847648,-0.1275330317096867,-1.0153890086426822,0.466927223286971,-0.7790639735155614,1
1.4013704317332705,-0.702793378284637,0.37694506586744897,-1.0620404249496913,-1.1033616759850418,1.4178838032398864,1.648621049558873,1.2806354698764488,0.27193851445917666,-1.0960321871676104,1.3354000245235453,1
0.8669507954131938,0.8893642912016129,-1.268298707240084,-0.7661124445867824,1.462525582126705,0.4912971900900796,1.6406868904715386,-0.6614620259695019,-0.6292907911685576,1.5350850376957945,0.2675425391610427,1
0.21244930452481744,-0.42516246480834646,0.4957093102268302,-1.2215497208481292,1.4807941519450827,-0.4752886320683012,0.6738963260510871,-0.9224044552319994,-1.2943433836942917,-1.2991223669389165,-0.6987385499800404,0
1.397964815645223,0.5437616373759431,-1.4724896703265886,0.47138241738982695,0.5087512739607251,1.132768885820886,-1.2313971459503856,1.4811158115069274,0.48629372480985744,-1.452270531673714,-0.05952397688300405,0
-1.4166574593082495,-0.7431798440345241,1.0742077581772782,0.47845660856877364,1.5183036760058888,0.23554325390504222,-1.7128307942869498,0.7840673305496271,-0.1542917967837247,-0.18589521881096974,-0.7839580347854017,0
-0.3111992917536959,1.534270336806905,-0.41959627242823744,-0.7055494074342663,0.49978844754506985,0.5944433491761317,0.22540237479956154,0.6097651918823028,-0.034999720621268327,-0.4506015759424051,1.267967516245737,0
0.9182516713607191,-0.9588658247363567,-1.6683312705371622,0.537686136770281,0.7149149778647927,0.5070528243320914,-0.4365332496104617,0.12479239498165284,1.411288037610108,0.9107749623890706,-0.3764468789339333,1
-0.19822090305396872,-1.2023832479931713,-0.6313885748006158,0.6799050666169587,-0.26011621960328074,-1.526910647193964,1.451678083639144,-0.03294710422180975,0.8641094342763692,-1.4630922980726817,0.6596380351404266,0
-1.6777211496010436,0.7681308556860847,-0.3688784153507673,0.1848687757454351,-0.5294594660598223,-1.3456703235108394,-1.438829417300785,0.723939695607574,0.17498732238351883,1.1675321502086193,-1.1886971123123016,1
1.4607658192399617,-1.0592698830979732,-1.2037630678420517,1.3856098106274588,-1.1209735100203877,1.2750997392293675,-0.4448464173640418,1.621931823743679,-0.7916462225052601,0.12687856745978848,-0.24955287567263454,0
-1.21498536861925,-0.5199087245465224,0.37316824138285526,0.10439196503091337,-0.8753137516175006,-1.4382946227167714,1.2176329771672623,-0.6373031964057511,0.9364692923734224,-0.4042502187028484,-0.4019855502521141,2
-1.6749970415375668,0.968765077333999,-0.5203057372346204,0.3707222843171774,0.0930939590850421,-0.3368139946329342,0.515045515987123,-1.211732348304314,0.7584606470171826,1.1859591980749706,1.6685338639793006,0
-0.3141293691805903,-1.638224399324158,0.7566890324402459,-1.5624844216904579,1.293048157063513,-1.6453695516958726,1.5565804731442605,-1.5018478289370853,-1.4795560257850648,0.905548188017649,1.6879613830872362,0
-1.4222311509632168,-0.12976497397979844,0.2993932738791078,1.3639648586935915,1.2977631587550127,-1.687655826082131,-0.8184510733248442,-0.5737308461520696,-1.354650914843809,-0.040971194278426715,-0.5651042540302821,1
1.5391851128606637,-0.1945900631612448,1.2220689947337862,-1.1957377650726468,-1.366807250989933,-0.297253123499045,1.4514300225359582,-0.9139927090409423,-0.24761367342701635,0.06933331495801788,0.4284043792703508,0
-0.9900460910785047,-1.112730938006236,-1.4859914010072244,0.03194976634389359,1.230219410192688,-0.3434025627713925,-1.0233327353562405,-1.644449373851524,1.331184101074447,-0.07379122979358496,1.2382720864043828,2
0.9759508987534581,-1.2225239395294571,-0.971391084346063,-0.14478109443689097,-0.489347594335205,0.49173130260947834,1.5236878528004512,-0.8928116912091459,-1.516680835926616,-1.5428629497000867,1.5126912823965,1
0.1348960534575406,-1.030201270677896,-1.4377519755117967,-1.6553713529044423,0.16147041014870364,0.07295373201297868,-0.8460063723564328,0.7872832030129734,-0.11199176556354715,-1.219904140298179,1.40969621059171,1
0.7229702634680106,1.4337957653026163,-1.5574877011582728,-1.1424827309881411,0.21134881527829294,-0.4826762097843566,-0.16788488277491542,-1.157900011745698,-0.9778246026723066,1.6540407029615185,-1.4260148716266232,0
-1.6768491293242878,0.29248449310394775,0.5746472523538206,-0.503966135005976,-0.308669001696714,-0.13194530865364032,-0.7871910561420993,1.1630370061303943,0.21933783490960332,-1.179278438776981,1.4285476599099665,0
-0.7843101691707711,0.761833521055117,-0.05432801578461249,-1.2749317712960322,0.8193713971596368,-1.5345449763199477,0.6901888176767617,-0.9424867755468173,1.5279500259347414,-0.6038701065053224,0.5984132773694614,1
-0.41928605746987413,-0.715570596112559,-0.19529455067518295,-1.3792084653729897,-1.083572707555454,1.470667047252849,-1.0369391941088884,0.2401666957778591,-0.8499260611062226,1.170358714807039,0.3558425034087611,0
1.0727432464285396,0.619589653865205,-0.7929822595025802,0.5562250856740324,1.2042324644077311,1.113031895150298,0.7591993564685662,0.29389879521330764,0.7038154887449756,-0.9629758550212233,-0.41809032753552994,1
-1.0349662570761813,1.2542018828871497,-1.5550838032835939,-1.1484977699465488,-0.5222960753373999,-0.6025787574191486,0.3583811222045836,-1.1098123887501408,-0.5181825690846706,-1.1981043473545154,-1.4020752952019362,1
-0.5813918762570949,0.6557727669342954,-1.3664066323922852,-0.5404043272980679,-0.5852975989539738,1.5814861582085789,-1.5658409760272014,0.42332181657582085,1.0658550671496663,-0.6209416407935346,0.5805735197809183,1
-1.0703265967879758,-1.1260837000655715,1.2534788170774278,1.192794453122122,0.7233646225868097,1.631239437204313,0.5800326112639173,0.6837387802162179,-0.06977674214964444,0.9277202402830868,-1.6932388203225743,1
0.7934682095286423,-0.19962906721530602,0.18776364578963226,-0.42074323825792503,-0.5448462809451527,-0.5670951345540428,-0.49575935504795937,0.23143976179470283,1.089696540006514,-1.5552860310016279,1.4841058249819823,1
0.20867579729410024,0.5432284898547042,0.8807950036577176,-0.7638246490488473,-0.592920607392905,0.03309355403715383,-0.6185925479514651,-0.6454556455041285,-0.2724928724488586,-0.4094164098163902,-0.7882088836732616,0
